sep=,
Sequence Number,Account,Posting Date,Transaction Date,Statement Description,Long Description,Parent Category,Sub-category,Debit Amount,Credit Amount,Balance
1,1234567890,06/04/2023,06/04/2023,"Banking App Payment: Honey Farm","HONEY FARM","Uncategorised","Uncategorised",255.00,,20217.50
2,1234567890,06/04/2023,06/04/2023,"Payment Fee","","Fees","Fees",2.00,,20215.50
3,1234567890,08/04/2023,05/04/2023,"Cx Roodepoort (Card 1234)","Cx Roodepoort         Roodepoort   ZA","Food","Groceries",63.97,,20151.53
7,1234567890,10/04/2023,07/04/2023,"Cx Roodepoort (Card 1234)","Cx Roodepoort         Roodepoort   ZA","Food","Groceries",111.98,,19605.55
8,1234567890,10/04/2023,08/04/2023,"The Bread Basket Sandt Sandton (Card 1234)","THE BREAD BASKET SANDT SANDTON      ZAZA","Food","Takeaways",78.00,,19527.55
11,1234567890,14/04/2023,11/04/2023,"Roodepoort Fresh Produc Roodepoort (Card 1234)","Roodepoort FRESH PRODUC Roodepoort      ZA","Food","Groceries",47.50,,22451.04
12,1234567890,14/04/2023,11/04/2023,"Superspar Johannesburg (Card 1234)","SuperSpar Randburg     Johannesburg       ZA","Food","Groceries",94.70,,22356.34
13,1234567890,15/04/2023,13/04/2023,"Makro Randburg (Card 1234)","Makro Randburg        Randburg    ZAZA","Household","Furniture & Appliances",2504.10,,19852.24
14,1234567890,15/04/2023,13/04/2023,"Pick n Pay Fairview (Card 1234)","PnP Crp Bylsbridge Pro Fairview    ZAZA","Food","Groceries",1255.75,,18596.49
15,1234567890,16/04/2023,14/04/2023,"Metro Home Centre  Randpark Gl (Card 1234)","METRO HOME CENTRE  Randpark GL  ZA","Personal & Family","Clothing & Shoes",290.00,,18306.49
16,1234567890,16/04/2023,14/04/2023,"Dis-Chem Roodepoort (Card 1234)","Dischem Castle Gate    Roodepoort ZAZA","Medical","Pharmacy",71.89,,18234.60
17,1234567890,17/04/2023,14/04/2023,"Cx Roodepoort (Card 1234)","Cx Roodepoort         Roodepoort   ZA","Food","Groceries",448.85,,17785.75
18,1234567890,17/04/2023,14/04/2023,"Superspar Johannesburg (Card 1234)","SuperSpar Randburg     Johannesburg       ZA","Food","Groceries",256.37,,17529.38
20,1234567890,17/04/2023,17/04/2023,"Payment Fee","","Fees","Fees",2.00,,17027.38
23,1234567890,18/04/2023,14/04/2023,"Total Johannesburg (Card 1234)","Total  Randburg  Johannesburg       ZA","Transport","Fuel",65.90,,17144.59
24,1234567890,20/04/2023,18/04/2023,"Fatima Fabrics Randburg (Card 1234)","Fatima FABRICS         Randburg    ZAZA","Personal & Family","Sport & Hobbies",305.00,,16839.59
25,1234567890,20/04/2023,20/04/2023,"Payment Received: Stephanie Botha             Payment   0965138841","STEPHANIE Botha             PAYMENT   0965138841","Other Income","Other Income",,300.00,17139.59
26,1234567890,24/04/2023,21/04/2023,"Cx Roodepoort (Card 1234)","Cx Roodepoort         Roodepoort   ZA","Food","Groceries",402.99,,16736.60
27,1234567890,24/04/2023,21/04/2023,"Superspar Johannesburg (Card 1234)","SuperSpar Randburg     Johannesburg       ZA","Food","Groceries",278.14,,16458.46
28,1234567890,24/04/2023,22/04/2023,"West Pack Lifestyle Ry Randburg (Card 1234)","WEST PACK LIFESTYLE RY Randburg    GPZA","Personal & Family","Other Personal & Family",38.80,,16419.66
29,1234567890,26/04/2023,26/04/2023,"Payment Received: Donna Botha                  Transfer  0985658786","Donna Botha                  TRANSFER  0985658786","Other Income","Other Income",,200.00,16619.66
30,1234567890,28/04/2023,25/04/2023,"Superspar Johannesburg (Card 1234)","SuperSpar Randburg     Johannesburg       ZA","Food","Groceries",26.87,,16592.79
31,1234567890,28/04/2023,28/04/2023,"Payment Received: Bennie                        Payment   0988380984","Bennie                        PAYMENT   0988380984","Other Income","Other Income",,8900.00,25492.79
32,1234567890,28/04/2023,28/04/2023,"Payment Received: Absa Bank Kerk Begraftransfer  0990915775","ABSA BANK Kerk BegrafTRANSFER  0990915775","Other Income","Other Income",,600.00,26092.79
33,1234567890,28/04/2023,28/04/2023,"SMS Notification Fee: 1 notification(s)","","Fees","Fees",0.30,,26092.49
34,1234567890,30/04/2023,30/04/2023,"Interest Received","","Interest","Interest",,58.88,26151.37
35,1234567890,30/04/2023,30/04/2023,"Monthly Account Admin Fee","","Fees","Fees",7.00,,26144.37
36,1234567890,01/05/2023,29/04/2023,"Pick n Pay Edenvale (Card 1234)","PnP Crp Edenvale Village  Edenvale        GPZA","Food","Groceries",87.96,,26056.41
37,1234567890,01/05/2023,28/04/2023,"Cx Roodepoort (Card 1234)","Cx Roodepoort         Roodepoort   ZA","Food","Groceries",826.15,,25230.26
38,1234567890,01/05/2023,28/04/2023,"Superspar Johannesburg (Card 1234)","SuperSpar Randburg     Johannesburg       ZA","Food","Groceries",220.75,,25009.51
39,1234567890,01/05/2023,28/04/2023,"Seemans Schoemans Valley - A Randpark Ri (Card 1234)","SEEMANS Schoemans Valley - A Randpark RI  ZA","Food","Groceries",90.72,,24918.79
40,1234567890,04/05/2023,29/04/2023,"Clicks Edenvale Village (Card 1234)","Clicks Edenvale           Edenvale VILLAGE  ZA","Personal & Family","Personal Care",174.99,,24743.80
