ACCOUNT TRANSACTION HISTORY

Name:, Joe, Soap
Account:, 123412341234, Cheque
Balance:, 73781.12, 723343.93

Date, Amount, Balance, Description
2021/12/13, -43.90, 3781.12, UIF       123456789123456
2021/12/13, -2000.00, 3825.02, SATRIX
2021/12/11, -534.63, 8081.49, Pharmacy 470720*1112  08 DEC
2021/12/08, -4800.00, 341.12, TAKEALOT ONLINE     470720*1111  06 DEC
2021/12/07, -60.00, 2141.12, Zapper *Church 470720*1111  05 DEC
2021/12/07, -1951.10, 5261.12, SARAH
2021/12/07, -1977.95, 7212.22, MOSES
2021/12/06, -470.80, 9190.17, MONTAGU     5 470720*1111  03 DEC
2021/12/06, -79.00, 9660.97, Amazon              470720*1111  02 DEC
2021/12/06, -1568.47, 9739.97, INSURE01859879241000C/P05DEC
2021/12/06, -449.88, 1423.12, TELCO
2021/12/04, -529.00, 1873.00, #MONTHLY ACCOUNT FEE
2021/12/04, -59.00, 2402.00, AFRIHOST.COM 5      470720*1111  01 DEC
2021/12/01, -7227.00, 4399.61, MEDAID PREM M1231234  -1122334455
2021/12/01, -2133.22, 1626.61, INSURANCE 1122334455    AA11111
2021/12/01, -730.00, 3759.83, PILATES
2021/11/05, -49.00, 9300.58, AFRIHOST.COM 5      470720*1111  01 NOV
